MPI_Test,1,119.884450,6.048000e-06
MPI_Test,1,119.884464,1.811000e-06
MPI_Test,1,119.884468,1.544000e-06
MPI_Test,1,119.884471,1.528000e-06
MPI_Test,1,119.884475,1.521000e-06
MPI_Test,1,119.884478,1.521000e-06
MPI_Test,1,119.884482,1.521000e-06
MPI_Test,1,119.884485,1.520000e-06
MPI_Test,1,119.884489,1.522000e-06
MPI_Test,1,119.884492,1.520000e-06
MPI_Test,1,119.884496,1.520000e-06
MPI_Test,1,119.884499,1.520000e-06
MPI_Test,1,119.884502,1.520000e-06
MPI_Test,1,119.884506,1.521000e-06
MPI_Test,1,119.884509,1.521000e-06
MPI_Test,1,119.884513,1.520000e-06
MPI_Test,1,119.884516,1.523000e-06
MPI_Test,1,119.884520,1.524000e-06
MPI_Test,1,119.884523,1.521000e-06
MPI_Test,1,119.884527,1.524000e-06
MPI_Test,1,119.884530,1.524000e-06
MPI_Test,1,119.884533,1.522000e-06
MPI_Test,1,119.884537,1.519000e-06
MPI_Test,1,119.884540,1.518000e-06
MPI_Test,1,119.884544,1.519000e-06
MPI_Test,1,119.884547,1.519000e-06
MPI_Test,1,119.884551,1.520000e-06
MPI_Test,1,119.884554,1.519000e-06
MPI_Test,1,119.884557,1.519000e-06
MPI_Test,1,119.884561,1.515000e-06
MPI_Test,1,119.884564,1.517000e-06
MPI_Test,1,119.884568,1.517000e-06
MPI_Test,1,119.884571,1.515000e-06
MPI_Test,1,119.884575,1.516000e-06
MPI_Test,1,119.884578,1.518000e-06
MPI_Test,1,119.884581,1.518000e-06
MPI_Test,1,119.884585,1.516000e-06
MPI_Test,1,119.884588,1.515000e-06
MPI_Test,1,119.884592,1.517000e-06
MPI_Test,1,119.884595,1.516000e-06
MPI_Test,1,119.884599,1.517000e-06
MPI_Test,1,119.884602,1.516000e-06
MPI_Test,1,119.884605,1.515000e-06
MPI_Test,1,119.884609,1.515000e-06
MPI_Test,1,119.884612,1.516000e-06
MPI_Test,1,119.884616,1.517000e-06
MPI_Test,1,119.884619,1.518000e-06
MPI_Test,1,119.884623,1.518000e-06
MPI_Test,1,119.884626,1.518000e-06
MPI_Test,1,119.884629,1.516000e-06
MPI_Test,1,119.884633,1.526000e-06
MPI_Test,1,119.884636,1.518000e-06
MPI_Test,1,119.884640,1.518000e-06
MPI_Test,1,119.884643,1.515000e-06
MPI_Test,1,119.884646,1.513000e-06
MPI_Test,1,119.884650,1.515000e-06
MPI_Test,1,119.884653,1.515000e-06
MPI_Test,1,119.884657,1.513000e-06
MPI_Test,1,119.884660,1.514000e-06
MPI_Test,1,119.884664,1.514000e-06
MPI_Test,1,119.884667,1.515000e-06
MPI_Test,1,119.884670,1.515000e-06
MPI_Test,1,119.884674,1.514000e-06
MPI_Test,1,119.884677,1.514000e-06
MPI_Test,1,119.884681,1.515000e-06
MPI_Test,1,119.884684,1.513000e-06
MPI_Test,1,119.884688,1.516000e-06
MPI_Test,1,119.884691,1.546000e-06
MPI_Test,1,119.884695,1.522000e-06
MPI_Test,1,119.884698,1.519000e-06
MPI_Test,1,119.884701,1.519000e-06
MPI_Test,1,119.884705,1.518000e-06
MPI_Test,1,119.884708,1.515000e-06
MPI_Test,1,119.884712,1.517000e-06
MPI_Test,1,119.884715,1.514000e-06
MPI_Test,1,119.884719,1.513000e-06
MPI_Test,1,119.884722,1.514000e-06
MPI_Test,1,119.884725,1.514000e-06
MPI_Test,1,119.884729,1.514000e-06
MPI_Test,1,119.884732,1.513000e-06
MPI_Test,1,119.884736,1.515000e-06
MPI_Test,1,119.884739,1.514000e-06
MPI_Test,1,119.884743,1.518000e-06
MPI_Test,1,119.884746,1.524000e-06
MPI_Test,1,119.884750,1.522000e-06
MPI_Test,1,119.884753,1.523000e-06
MPI_Test,1,119.884756,1.525000e-06
MPI_Test,1,119.884760,5.753000e-06
MPI_Test,1,119.884810,3.415000e-06
MPI_Test,1,119.884818,1.598000e-06
MPI_Test,1,119.884822,1.536000e-06
MPI_Test,1,119.884825,1.516000e-06
MPI_Test,1,119.884829,1.526000e-06
MPI_Test,1,119.884832,1.518000e-06
MPI_Test,1,119.884836,1.521000e-06
MPI_Test,1,119.884839,1.520000e-06
MPI_Test,1,119.884842,1.519000e-06
MPI_Test,1,119.884846,1.519000e-06
MPI_Test,1,119.884849,1.519000e-06
MPI_Test,1,119.884853,1.519000e-06
MPI_Test,1,119.884856,1.519000e-06
MPI_Test,1,119.884860,1.519000e-06
MPI_Test,1,119.884863,1.519000e-06
MPI_Test,1,119.884866,1.520000e-06
MPI_Test,1,119.884870,1.519000e-06
MPI_Test,1,119.884873,1.518000e-06
MPI_Test,1,119.884877,1.519000e-06
MPI_Test,1,119.884880,1.519000e-06
MPI_Test,1,119.884884,1.518000e-06
MPI_Test,1,119.884887,1.519000e-06
MPI_Test,1,119.884891,1.519000e-06
MPI_Test,1,119.884894,1.534000e-06
MPI_Test,1,119.884897,1.519000e-06
MPI_Test,1,119.884901,1.518000e-06
MPI_Test,1,119.884904,1.519000e-06
MPI_Test,1,119.884908,1.517000e-06
MPI_Test,1,119.884911,1.518000e-06
MPI_Test,1,119.884915,1.518000e-06
MPI_Test,1,119.884932,2.290000e-06
MPI_Test,1,119.884937,1.553000e-06
MPI_Test,1,119.884940,1.525000e-06
MPI_Test,1,119.884944,1.520000e-06
MPI_Test,1,119.884947,1.517000e-06
MPI_Test,1,119.884951,1.518000e-06
MPI_Test,1,119.884954,1.517000e-06
MPI_Test,1,119.884958,1.518000e-06
MPI_Test,1,119.884961,1.515000e-06
MPI_Test,1,119.884965,1.517000e-06
MPI_Test,1,119.884968,1.517000e-06
MPI_Test,1,119.884971,1.518000e-06
MPI_Test,1,119.884975,1.517000e-06
MPI_Test,1,119.884978,5.458000e-06
MPI_Test,1,119.885021,3.088000e-06
MPI_Test,1,119.885029,1.595000e-06
MPI_Test,1,119.885032,1.548000e-06
MPI_Test,1,119.885036,1.533000e-06
MPI_Test,1,119.885039,1.522000e-06
MPI_Test,1,119.885043,1.519000e-06
MPI_Test,1,119.885046,1.519000e-06
MPI_Test,1,119.885049,1.514000e-06
MPI_Test,1,119.885053,1.514000e-06
MPI_Test,1,119.885056,1.514000e-06
MPI_Test,1,119.885060,1.514000e-06
MPI_Test,1,119.885063,1.518000e-06
MPI_Test,1,119.885067,1.515000e-06
MPI_Test,1,119.885070,1.516000e-06
MPI_Test,1,119.885073,1.516000e-06
MPI_Test,1,119.885077,1.515000e-06
MPI_Test,1,119.885080,1.516000e-06
MPI_Test,1,119.885084,1.515000e-06
MPI_Test,1,119.885087,1.516000e-06
MPI_Test,1,119.885090,1.514000e-06
MPI_Test,1,119.885094,1.515000e-06
MPI_Test,1,119.885097,1.514000e-06
MPI_Test,1,119.885101,1.514000e-06
MPI_Test,1,119.885104,1.514000e-06
MPI_Test,1,119.885108,1.515000e-06
MPI_Test,1,119.885111,1.516000e-06
MPI_Test,1,119.885114,1.513000e-06
MPI_Test,1,119.885118,1.514000e-06
MPI_Test,1,119.885121,1.515000e-06
MPI_Test,1,119.885125,1.514000e-06
MPI_Test,1,119.885128,1.514000e-06
MPI_Test,1,119.885132,1.514000e-06
MPI_Test,1,119.885135,1.514000e-06
MPI_Test,1,119.885138,1.514000e-06
MPI_Test,1,119.885142,1.514000e-06
MPI_Test,1,119.885145,1.517000e-06
MPI_Test,1,119.885149,1.513000e-06
MPI_Test,1,119.885152,1.516000e-06
MPI_Test,1,119.885156,5.130000e-06
MPI_Test,1,119.885195,2.891000e-06
MPI_Test,1,119.885202,1.607000e-06
MPI_Test,1,119.885205,1.531000e-06
MPI_Test,1,119.885209,1.520000e-06
MPI_Test,1,119.885212,1.511000e-06
MPI_Test,1,119.885216,1.512000e-06
MPI_Test,1,119.885219,1.513000e-06
MPI_Test,1,119.885223,1.512000e-06
MPI_Test,1,119.885226,1.512000e-06
MPI_Test,1,119.885230,1.511000e-06
MPI_Test,1,119.885233,1.513000e-06
MPI_Test,1,119.885236,1.514000e-06
MPI_Test,1,119.885240,1.511000e-06
MPI_Test,1,119.885243,1.513000e-06
MPI_Test,1,119.885247,1.511000e-06
MPI_Test,1,119.885250,1.513000e-06
MPI_Test,1,119.885254,1.511000e-06
MPI_Test,1,119.885257,1.512000e-06
MPI_Test,1,119.885260,1.514000e-06
MPI_Test,1,119.885264,1.512000e-06
MPI_Test,1,119.885267,1.511000e-06
MPI_Test,1,119.885271,1.513000e-06
MPI_Test,1,119.885274,1.512000e-06
MPI_Test,1,119.885278,1.512000e-06
MPI_Test,1,119.885281,1.512000e-06
MPI_Test,1,119.885285,1.512000e-06
MPI_Test,1,119.885288,1.511000e-06
MPI_Test,1,119.885291,1.515000e-06
MPI_Test,1,119.885295,1.516000e-06
MPI_Test,1,119.885298,1.518000e-06
MPI_Test,1,119.885302,1.514000e-06
MPI_Test,1,119.885305,1.516000e-06
MPI_Test,1,119.885309,1.519000e-06
MPI_Test,1,119.885312,1.513000e-06
MPI_Test,1,119.885315,1.514000e-06
MPI_Test,1,119.885319,1.515000e-06
MPI_Test,1,119.885322,1.513000e-06
MPI_Test,1,119.885326,1.514000e-06
MPI_Test,1,119.885329,5.066000e-06
MPI_Test,1,119.885368,2.864000e-06
MPI_Test,1,119.885374,1.601000e-06
MPI_Test,1,119.885378,1.555000e-06
MPI_Test,1,119.885382,1.519000e-06
MPI_Test,1,119.885385,1.511000e-06
MPI_Test,1,119.885388,1.512000e-06
MPI_Test,1,119.885392,1.511000e-06
MPI_Test,1,119.885395,1.511000e-06
MPI_Test,1,119.885399,1.511000e-06
MPI_Test,1,119.885402,1.511000e-06
MPI_Test,1,119.885406,1.512000e-06
MPI_Test,1,119.885409,1.511000e-06
MPI_Test,1,119.885412,1.511000e-06
MPI_Test,1,119.885416,1.511000e-06
MPI_Test,1,119.885419,1.511000e-06
