MPI_Test,1,51.826482,4.170000e-06
MPI_Test,1,51.826493,1.438000e-06
MPI_Test,1,51.826496,1.211000e-06
MPI_Test,1,51.826500,1.207000e-06
MPI_Test,1,51.826503,1.203000e-06
MPI_Test,1,51.826506,1.203000e-06
MPI_Test,1,51.826509,1.205000e-06
MPI_Test,1,51.826512,1.194000e-06
MPI_Test,1,51.826515,1.206000e-06
MPI_Test,1,51.826518,1.197000e-06
MPI_Test,1,51.826521,1.211000e-06
MPI_Test,1,51.826524,1.213000e-06
MPI_Test,1,51.826527,1.209000e-06
MPI_Test,1,51.826530,1.195000e-06
MPI_Test,1,51.826533,1.208000e-06
MPI_Test,1,51.826536,1.202000e-06
MPI_Test,1,51.826540,1.210000e-06
MPI_Test,1,51.826543,1.195000e-06
MPI_Test,1,51.826546,1.208000e-06
MPI_Test,1,51.826549,1.194000e-06
MPI_Test,1,51.826552,1.210000e-06
MPI_Test,1,51.826555,1.200000e-06
MPI_Test,1,51.826558,1.215000e-06
MPI_Test,1,51.826561,1.195000e-06
MPI_Test,1,51.826564,1.207000e-06
MPI_Test,1,51.826567,1.195000e-06
MPI_Test,1,51.826570,1.205000e-06
MPI_Test,1,51.826573,1.197000e-06
MPI_Test,1,51.826576,1.209000e-06
MPI_Test,1,51.826579,1.194000e-06
MPI_Test,1,51.826582,1.205000e-06
MPI_Test,1,51.826585,1.195000e-06
MPI_Test,1,51.826589,1.207000e-06
MPI_Test,1,51.826592,1.198000e-06
MPI_Test,1,51.826595,1.209000e-06
MPI_Test,1,51.826598,1.194000e-06
MPI_Test,1,51.826601,1.204000e-06
MPI_Test,1,51.826604,1.195000e-06
MPI_Test,1,51.826607,1.204000e-06
MPI_Test,1,51.826610,1.196000e-06
MPI_Test,1,51.826613,1.210000e-06
MPI_Test,1,51.826616,1.195000e-06
MPI_Test,1,51.826619,1.204000e-06
MPI_Test,1,51.826622,1.193000e-06
MPI_Test,1,51.826625,1.206000e-06
MPI_Test,1,51.826628,1.196000e-06
MPI_Test,1,51.826632,1.209000e-06
MPI_Test,1,51.826635,1.196000e-06
MPI_Test,1,51.826638,1.207000e-06
